Mon Nov  7 11:01:06 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.0,0.02,0.0
0.012,2.04,2.77,0.28
0.017,2.07,2.28,0.0
0.023,1.56,1.75,0.0
0.029,1.15,1.28,0.0
0.034,1.02,0.78,0.0
0.04,0.41,0.27,0.08
0.045,1.89,3.04,0.51
0.051,2.03,2.57,0.11
0.057,2.06,2.06,0.0
0.062,1.4,1.56,0.0
0.068,0.87,1.06,0.0
0.073,0.81,0.56,0.0
0.079,0.25,0.05,0.0
0.085,1.89,2.82,0.33
0.09,2.01,2.34,0.0
0.096,1.98,1.84,0.0
0.101,1.27,1.34,0.0
0.107,0.58,0.83,0.08
0.112,0.52,0.34,0.0
0.117,2.07,3.08,0.56
0.123,1.92,2.63,0.15
0.128,1.93,2.13,0.0
0.134,1.76,1.63,0.0
0.139,1.19,1.12,0.0
0.145,0.35,0.63,0.0
0.15,0.18,0.12,0.0
0.156,2.06,2.9,0.38
0.162,1.96,2.41,0.02
0.167,1.71,1.91,0.0
0.173,1.52,1.39,0.0
0.178,1.05,0.92,0.0
0.184,0.15,0.4,0.0
0.19,1.98,3.09,0.54
0.195,2.07,2.68,0.2
0.201,1.99,2.19,0.0
0.206,1.45,1.69,0.0
0.212,1.28,1.18,0.0
0.217,0.9,0.68,0.0
0.223,0.02,0.18,0.0
0.228,1.95,2.95,0.43
0.234,2.07,2.48,0.06
0.239,1.98,1.96,0.0
0.245,1.21,1.48,0.0
0.25,0.95,0.97,0.0
0.256,0.76,0.47,0.0
0.261,1.98,3.08,0.55
0.267,1.91,2.7,0.26
0.272,2.05,2.25,0.0
0.278,1.88,1.75,0.0
0.283,1.03,1.25,0.0
0.289,0.66,0.75,0.0
0.295,0.57,0.25,0.0
0.301,2.0,3.01,0.47
0.306,1.9,2.54,0.09
0.312,2.02,2.02,0.0
0.318,1.68,1.54,0.0
0.323,0.8,1.1,0.0
0.329,0.43,0.54,0.01
0.335,0.39,0.07,0.0
0.341,1.99,2.81,0.31
0.347,1.91,2.32,0.0
0.353,1.91,1.88,0.0
0.359,1.43,1.31,0.0
0.364,0.54,0.82,0.0
0.37,0.33,0.32,0.0
0.376,2.06,3.07,0.54
0.382,1.96,2.55,0.15
0.388,1.92,2.1,0.0
0.396,1.76,1.59,0.01
0.403,0.93,1.08,0.0
0.409,0.52,0.59,0.0
0.416,0.44,0.09,0.0
0.422,1.95,2.87,0.36
0.43,2.0,2.39,0.02
0.437,1.99,1.89,0.0
0.443,1.15,1.38,0.0
0.45,0.88,0.88,0.0
0.456,0.67,0.37,0.0
0.463,1.92,3.08,0.55
0.47,2.0,2.61,0.19
0.476,2.08,2.16,0.01
0.483,1.46,1.67,0.0
0.494,1.06,1.16,0.0
0.5,0.69,0.66,0.0
0.506,0.0,0.16,0.0
0.514,2.07,2.93,0.37
0.521,2.0,2.45,0.04
0.527,1.75,1.95,0.0
0.533,1.59,1.45,0.0
0.539,1.05,0.92,0.0
0.545,0.16,0.45,0.0
0.552,2.06,3.09,0.55
0.559,2.05,2.73,0.24
0.565,1.88,2.24,0.0
0.572,1.77,1.73,0.0
0.578,1.4,1.23,0.0
0.585,0.46,0.73,0.0
0.591,0.35,0.23,0.0
0.598,2.08,2.98,0.46
0.605,1.89,2.52,0.07
0.613,2.05,2.01,0.0
0.62,1.53,1.51,0.0
0.626,0.76,1.01,0.0
0.633,0.72,0.51,0.0
0.639,0.18,0.02,0.0
0.646,1.9,2.76,0.3
0.653,2.09,2.29,0.0
0.659,1.83,1.8,0.0
0.666,1.03,1.29,0.0
0.672,0.95,0.79,0.0
0.679,0.48,0.29,0.0
0.686,1.9,3.03,0.53
0.693,2.06,2.57,0.13
0.699,2.03,2.08,0.0
0.706,1.33,1.57,0.0
0.713,1.22,1.08,0.0
0.719,0.68,0.57,0.0
0.726,0.0,0.07,0.0
0.732,2.06,2.83,0.34
0.738,2.06,2.35,0.01
0.744,1.62,1.87,0.0
0.749,1.26,1.36,0.0
0.755,1.1,0.85,0.0
0.761,0.33,0.36,0.0
0.766,1.9,3.08,0.54
0.772,2.06,2.63,0.17
0.778,2.06,2.12,0.01
0.784,1.4,1.64,0.0
0.79,1.13,1.14,0.0
0.797,0.9,0.64,0.0
0.803,0.0,0.14,0.0
0.81,2.01,2.91,0.39
0.816,2.07,2.43,0.04
0.823,1.73,1.92,0.0
0.83,1.33,1.42,0.0
0.835,1.16,0.92,0.0
0.841,0.33,0.42,0.0
0.848,1.95,3.09,0.55
0.854,2.07,2.7,0.22
0.861,1.99,2.21,0.0
0.867,1.5,1.71,0.0
0.874,1.39,1.2,0.0
0.884,0.45,0.7,0.01
0.89,0.2,0.2,0.0
0.898,2.06,2.95,0.45
0.904,1.89,2.49,0.07
0.912,1.99,1.98,0.0
0.918,1.6,1.48,0.0
0.929,0.88,0.97,0.0
0.936,0.75,0.48,0.0
0.943,1.93,3.08,0.55
0.949,1.98,2.75,0.27
0.956,2.07,2.34,0.0
0.964,1.53,1.77,0.0
0.97,1.25,1.27,0.0
0.977,0.99,0.75,0.0
0.984,0.02,0.26,0.0
0.991,2.04,3.02,0.49
0.998,2.07,2.55,0.11
1.011,2.0,2.05,0.0
1.016,1.71,1.55,0.0
1.022,0.88,1.05,0.0
1.027,0.35,0.54,0.0
1.033,0.34,0.03,0.01
1.039,2.04,2.81,0.24
1.044,1.89,2.33,0.0
1.05,1.77,1.84,0.0
1.055,1.53,1.33,0.0
1.061,0.74,0.85,0.0
1.067,0.11,0.33,0.0
1.072,2.06,3.08,0.55
1.078,2.06,2.61,0.15
1.083,1.87,2.12,0.0
1.089,1.51,1.61,0.0
1.095,1.33,1.12,0.0
1.1,0.59,0.61,0.0
1.106,0.0,0.11,0.0
1.112,2.05,2.88,0.37
1.117,2.06,2.4,0.02
1.123,1.68,1.89,0.0
1.129,1.27,1.39,0.01
1.134,1.12,0.88,0.0
1.14,0.42,0.39,0.0
1.146,1.89,3.09,0.55
1.151,2.05,2.68,0.2
1.157,2.07,2.17,0.0
1.163,1.47,1.68,0.0
1.168,1.05,1.17,0.0
1.174,0.93,0.68,0.0
1.18,0.25,0.17,0.0
1.185,1.9,2.87,0.43
1.191,2.04,2.46,0.05
1.197,2.03,1.96,0.0
1.203,1.24,1.46,0.0
1.208,0.81,0.95,0.0
1.214,0.75,0.46,0.0
1.22,2.03,3.09,0.54
1.226,1.97,2.75,0.25
1.231,2.05,2.24,0.0
1.237,1.86,1.74,0.0
1.243,1.01,1.24,0.0
1.248,0.61,0.74,0.0
1.254,0.56,0.24,0.0
1.259,2.02,2.99,0.47
1.265,1.9,2.53,0.09
