Mon Nov  7 11:01:31 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.09,0.01,0.0
0.012,1.82,2.78,0.29
0.018,2.06,2.29,0.0
0.024,1.94,1.78,0.0
0.029,0.97,1.28,0.03
0.035,0.54,0.78,0.0
0.04,0.69,0.28,0.08
0.046,2.04,3.05,0.51
0.051,1.82,2.55,0.12
0.057,2.0,2.07,0.0
0.063,1.8,1.56,0.0
0.068,0.87,1.06,0.0
0.074,0.24,0.55,0.0
0.079,0.39,0.07,0.0
0.085,2.07,2.84,0.34
0.09,1.83,2.35,0.0
0.096,1.79,1.84,0.0
0.102,1.64,1.35,0.0
0.108,0.69,0.83,0.0
0.114,0.02,0.34,0.02
0.12,2.09,3.06,0.55
0.127,2.0,2.62,0.15
0.133,1.82,2.13,0.0
0.14,1.85,1.62,0.0
0.146,1.19,1.13,0.0
0.153,0.23,0.62,0.0
0.159,0.45,0.12,0.0
0.167,2.04,2.89,0.47
0.173,1.85,2.4,0.02
0.179,2.0,1.9,0.0
0.185,1.61,1.41,0.0
0.194,0.63,0.87,0.0
0.201,0.82,0.4,0.0
0.207,1.99,3.09,0.55
0.213,1.85,2.68,0.21
0.22,2.09,2.19,0.0
0.226,1.76,1.69,0.0
0.233,0.81,1.19,0.05
0.239,0.95,0.68,0.0
0.245,0.47,0.17,0.0
0.252,1.81,3.02,0.44
0.258,2.06,2.47,0.05
0.265,2.05,1.97,0.0
0.27,1.15,1.48,0.0
0.276,0.9,0.95,0.04
0.282,0.88,0.47,0.0
0.288,1.94,3.08,0.55
0.294,1.88,2.75,0.26
0.3,2.09,2.25,0.01
0.307,1.72,1.76,0.0
0.313,0.89,1.25,0.0
0.319,1.04,0.75,0.0
0.326,0.42,0.25,0.0
0.332,1.82,3.02,0.48
0.339,2.08,2.53,0.1
0.345,2.06,2.02,0.0
0.351,1.14,1.54,0.0
0.358,1.16,1.03,0.0
0.365,0.85,0.53,0.01
0.371,0.0,0.04,0.0
0.377,2.05,2.81,0.29
0.384,2.08,2.32,0.0
0.39,1.49,1.83,0.0
0.397,1.32,1.32,0.0
0.404,1.14,0.81,0.0
0.41,0.0,0.32,0.0
0.416,1.97,3.08,0.54
0.422,2.09,2.6,0.14
0.428,1.89,2.11,0.0
0.435,1.4,1.61,0.02
0.445,1.32,1.08,0.0
0.45,0.2,0.6,0.0
0.456,0.08,0.1,0.0
0.462,2.09,2.91,0.35
0.469,1.9,2.38,0.01
0.475,1.72,1.86,0.0
0.482,1.66,1.38,0.0
0.488,0.67,0.88,0.02
0.495,0.14,0.37,0.0
0.501,2.1,3.1,0.55
0.508,1.95,2.66,0.19
0.514,1.86,2.14,0.0
0.521,1.91,1.68,0.0
0.527,1.06,1.16,0.0
0.534,0.35,0.66,0.0
0.541,0.61,0.15,0.0
0.548,1.95,2.94,0.42
0.554,1.89,2.45,0.03
0.561,2.08,2.02,0.0
0.567,1.34,1.45,0.0
0.574,0.64,0.93,0.0
0.58,0.83,0.44,0.0
0.587,1.99,3.08,0.54
0.593,1.86,2.74,0.24
0.599,2.1,2.23,0.0
0.605,1.83,1.74,0.0
0.611,0.83,1.22,0.0
0.617,0.74,0.72,0.0
0.622,0.65,0.21,0.0
0.628,1.94,2.99,0.45
0.633,1.87,2.51,0.08
0.639,2.07,2.02,0.01
0.645,1.68,1.5,0.0
0.65,0.62,1.01,0.0
0.656,0.48,0.58,0.0
0.662,0.46,0.0,0.0
0.667,1.95,2.78,0.36
0.673,1.85,2.3,0.0
0.679,1.9,1.79,0.0
0.684,1.53,1.29,0.0
