Mon Nov  7 11:01:25 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.0,0.01,0.0
0.012,2.07,2.78,0.28
0.018,1.98,2.28,0.0
0.024,1.55,1.78,0.0
0.029,1.38,1.28,0.0
0.035,1.0,0.77,0.0
0.041,0.03,0.27,0.0
0.046,1.99,3.04,0.51
0.052,2.08,2.55,0.12
0.058,1.97,2.08,0.0
0.063,1.31,1.57,0.0
0.069,1.18,1.06,0.0
0.075,0.8,0.55,0.0
0.081,0.0,0.06,0.0
0.086,1.99,2.78,0.33
0.092,2.08,2.33,0.0
0.098,1.78,1.85,0.0
0.103,1.09,1.34,0.0
0.109,0.96,0.85,0.0
0.114,0.61,0.34,0.0
0.12,1.91,3.07,0.54
0.126,1.97,2.62,0.17
0.132,2.07,2.13,0.0
0.138,1.57,1.63,0.0
0.143,0.86,1.11,0.01
0.149,0.78,0.63,0.0
0.155,0.43,0.13,0.0
0.16,1.91,2.9,0.38
0.166,1.98,2.4,0.02
0.172,2.01,1.91,0.0
0.178,1.34,1.42,0.0
0.183,0.64,0.98,0.0
0.189,0.57,0.39,0.0
0.195,2.08,3.08,0.55
0.201,1.9,2.69,0.21
0.207,1.99,2.19,0.0
0.212,1.85,1.7,0.0
0.218,1.1,1.19,0.0
0.224,0.4,0.66,0.0
0.229,0.41,0.18,0.0
0.235,2.07,2.96,0.43
0.241,1.9,2.48,0.05
0.246,1.87,1.97,0.0
0.252,1.66,1.48,0.0
0.258,0.93,0.97,0.03
0.263,0.22,0.47,0.0
0.269,2.05,3.09,0.55
0.275,2.06,2.75,0.26
0.281,1.9,2.25,0.0
0.286,1.65,1.74,0.0
0.292,1.46,1.25,0.0
0.298,0.65,0.75,0.0
0.304,0.02,0.25,0.0
0.309,2.05,3.02,0.49
0.315,2.05,2.49,0.1
0.321,1.8,2.04,0.0
0.327,1.48,1.54,0.0
0.333,1.25,1.04,0.02
0.338,0.44,0.52,0.0
0.344,0.0,0.03,0.0
0.35,2.07,2.81,0.31
0.355,2.1,2.32,0.0
0.361,1.57,1.81,0.0
0.367,1.26,1.32,0.0
0.372,1.05,0.82,0.0
0.378,0.26,0.33,0.0
0.384,1.91,3.08,0.54
0.389,2.06,2.6,0.15
0.395,2.05,2.1,0.0
0.401,1.35,1.6,0.0
0.407,1.05,1.1,0.0
0.412,0.88,0.59,0.0
0.418,0.05,0.1,0.0
0.424,1.91,2.87,0.41
0.43,2.06,2.38,0.02
0.436,1.92,1.88,0.0
0.441,1.11,1.39,0.0
0.447,0.89,0.88,0.0
0.453,0.66,0.37,0.0
0.459,1.95,3.09,0.54
0.464,1.92,2.66,0.2
0.47,2.07,2.17,0.0
0.476,1.72,1.66,0.0
0.481,0.89,1.16,0.0
0.487,0.68,0.66,0.0
0.493,0.48,0.16,0.01
0.499,1.95,2.94,0.42
0.504,1.93,2.51,0.04
0.51,2.03,1.95,0.0
0.516,1.53,1.45,0.02
0.521,0.67,0.95,0.0
0.527,0.43,0.45,0.0
0.532,2.07,3.08,0.55
0.538,1.97,2.73,0.24
0.543,1.89,2.24,0.0
0.549,1.81,1.72,0.01
0.555,1.39,1.23,0.0
0.56,0.48,0.72,0.0
0.566,0.18,0.23,0.0
0.572,2.08,2.98,0.46
0.577,1.99,2.58,0.08
0.583,1.78,2.01,0.0
0.589,1.6,1.52,0.04
0.594,1.2,1.01,0.0
0.6,0.28,0.51,0.0
0.605,0.0,0.01,0.0
0.611,2.07,2.78,0.29
0.617,2.01,2.3,0.01
0.623,1.55,1.8,0.0
0.628,1.38,1.29,0.0
0.634,1.01,0.79,0.0
0.64,0.07,0.28,0.0
0.645,1.96,3.05,0.52
0.651,2.06,2.53,0.11
0.656,2.01,2.09,0.0
0.662,1.28,1.57,0.0
0.667,1.15,1.07,0.0
0.673,0.84,0.57,0.0
0.678,0.0,0.07,0.0
0.684,1.92,2.85,0.35
0.689,2.07,2.36,0.01
0.695,1.95,1.86,0.0
0.7,1.1,1.35,0.0
0.706,0.75,0.85,0.0
0.711,0.66,0.36,0.0
0.717,2.01,3.08,0.55
0.722,1.89,2.64,0.17
0.728,2.04,2.14,0.0
0.733,1.77,1.65,0.0
0.739,0.97,1.14,0.01
0.745,0.46,0.64,0.0
0.751,0.5,0.21,0.0
0.757,2.02,2.95,0.38
0.762,1.88,2.42,0.03
0.768,1.93,1.91,0.01
0.774,1.57,1.42,0.0
0.779,0.73,0.92,0.0
0.785,0.27,0.43,0.0
0.791,2.08,3.1,0.55
0.797,2.02,2.75,0.27
0.802,1.88,2.2,0.0
0.808,1.75,1.71,0.0
0.814,1.38,1.19,0.0
0.819,0.53,0.7,0.0
0.825,0.08,0.2,0.0
0.831,2.08,3.05,0.43
0.837,2.02,2.5,0.06
0.842,1.76,1.96,0.0
0.848,1.56,1.48,0.0
0.854,1.17,0.98,0.0
0.86,0.25,0.48,0.0
0.866,1.98,3.08,0.55
0.872,2.08,2.76,0.28
0.878,1.95,2.27,0.0
0.884,1.58,1.77,0.0
0.891,1.47,1.27,0.0
0.897,0.72,0.76,0.0
0.904,0.01,0.26,0.0
0.91,2.08,3.04,0.5
0.917,2.01,2.55,0.11
0.923,1.81,2.05,0.0
0.93,1.71,1.55,0.0
0.937,1.06,1.05,0.0
0.943,0.3,0.55,0.0
0.95,0.35,0.04,0.0
0.956,2.03,2.82,0.32
0.963,1.89,2.33,0.0
0.969,1.93,1.84,0.0
0.976,1.42,1.34,0.0
0.982,0.51,0.84,0.01
0.99,0.63,0.32,0.0
0.996,2.02,3.08,0.55
1.002,1.89,2.61,0.14
1.008,2.06,2.12,0.0
1.014,1.73,1.62,0.0
1.02,0.84,1.11,0.0
1.026,0.53,0.61,0.0
1.031,0.46,0.11,0.0
1.037,2.01,2.88,0.37
1.042,1.9,2.39,0.02
1.048,1.93,1.9,0.0
1.053,1.54,1.4,0.0
1.059,0.71,0.89,0.0
1.065,0.25,0.4,0.0
1.07,2.07,3.08,0.54
1.076,2.03,2.68,0.2
1.082,1.87,2.18,0.0
1.087,1.65,1.68,0.0
1.093,1.37,1.18,0.0
1.098,0.54,0.67,0.0
1.104,0.0,0.17,0.0
1.109,2.07,2.95,0.43
1.115,2.05,2.46,0.05
1.12,1.73,1.95,0.0
1.126,1.34,1.45,0.0
1.131,1.18,0.95,0.0
1.137,0.48,0.44,0.0
1.142,1.88,3.09,0.55
1.148,2.04,2.73,0.25
1.153,2.09,2.23,0.0
1.159,1.56,1.74,0.0
1.165,1.05,1.24,0.0
1.17,0.98,0.73,0.0
1.176,0.36,0.25,0.0
1.182,1.88,3.0,0.48
1.187,2.04,2.53,0.09
1.193,2.06,2.02,0.0
1.198,1.41,1.53,0.0
1.204,0.82,1.03,0.0
1.21,0.76,0.52,0.0
1.216,0.18,0.01,0.0
1.221,1.88,2.82,0.3
1.227,2.01,2.31,0.0
1.232,1.94,1.81,0.0
1.238,1.17,1.31,0.0
1.244,0.57,0.81,0.0
1.249,0.54,0.3,0.0
1.255,2.05,3.07,0.53
1.261,1.89,2.59,0.13
1.266,1.97,2.08,0.0
1.272,1.75,1.57,0.01
1.278,0.97,1.08,0.0
1.284,0.35,0.58,0.0
1.289,0.38,0.08,0.0
1.295,2.05,2.86,0.34
1.301,1.87,2.37,0.01
1.307,1.85,1.87,0.0
1.312,1.59,1.37,0.0
1.318,0.66,0.87,0.0
1.324,0.06,0.42,0.0
1.33,2.09,3.09,0.54
1.335,2.05,2.66,0.19
1.341,1.79,2.17,0.0
1.347,1.66,1.65,0.0
1.353,1.45,1.16,0.0
1.359,0.4,0.66,0.0
1.364,0.0,0.15,0.0
1.37,2.09,2.92,0.41
1.376,2.03,2.44,0.04
1.382,1.59,1.94,0.0
1.387,1.5,1.44,0.04
1.393,1.22,0.94,0.0
1.399,0.11,0.43,0.0
1.405,1.94,3.08,0.54
1.41,2.09,2.71,0.23
1.416,2.02,2.27,0.0
1.422,1.36,1.72,0.0
1.428,1.39,1.22,0.0
1.433,1.03,0.72,0.0
1.439,0.0,0.21,0.0
1.445,1.96,2.97,0.46
1.451,2.09,2.5,0.07
1.457,1.92,2.01,0.0
1.463,1.15,1.51,0.0
1.469,1.2,1.0,0.0
1.475,0.81,0.49,0.0
1.48,0.0,0.01,0.0
1.486,1.99,2.77,0.29
1.492,2.1,2.29,0.0
1.498,1.61,1.78,0.0
1.504,0.96,1.27,0.0
1.509,1.1,0.78,0.0
1.515,0.54,0.27,0.0
1.521,1.82,3.05,0.52
1.527,2.04,2.56,0.12
1.533,2.09,2.06,0.0
1.538,1.3,1.55,0.0
1.544,0.86,1.07,0.0
1.55,0.84,0.53,0.0
1.556,0.21,0.04,0.0
1.561,1.89,2.82,0.34
1.567,2.03,2.35,0.01
1.573,1.96,1.84,0.0
1.579,1.18,1.35,0.0
1.584,0.66,0.83,0.0
1.59,0.61,0.34,0.0
1.596,2.03,3.08,0.55
1.602,1.89,2.56,0.17
1.607,2.03,2.12,0.0
1.613,1.75,1.63,0.0
1.619,0.96,1.13,0.0
1.625,0.49,0.62,0.0
1.63,0.44,0.13,0.0
1.636,2.02,2.9,0.38
1.642,1.89,2.41,0.03
1.647,1.91,1.91,0.0
1.653,1.56,1.41,0.08
1.659,0.73,0.91,0.0
1.664,0.24,0.4,0.0
1.67,2.08,3.1,0.55
1.676,2.03,2.76,0.21
1.682,1.88,2.18,0.0
1.688,1.73,1.66,0.0
1.693,1.38,1.18,0.08
1.699,0.5,0.69,0.0
1.705,0.05,0.18,0.0
1.711,2.09,2.94,0.43
1.717,1.99,2.47,0.05
1.722,1.67,1.97,0.0
1.727,1.57,1.48,0.0
1.733,1.25,0.97,0.0
1.738,0.25,0.44,0.0
1.744,1.91,3.09,0.55
1.75,2.09,2.75,0.26
1.755,2.02,2.26,0.0
1.761,1.41,1.75,0.0
1.766,1.2,1.26,0.0
1.772,1.13,0.75,0.0
1.777,0.12,0.25,0.0
1.783,1.85,3.02,0.46
1.789,2.07,2.54,0.1
1.794,2.06,2.03,0.0
1.8,1.3,1.54,0.0
1.805,0.95,1.03,0.0
1.811,0.8,0.53,0.0
1.816,0.11,0.04,0.0
1.822,1.9,2.81,0.31
1.827,2.03,2.31,0.0
1.833,1.95,1.82,0.0
1.838,1.16,1.32,0.0
1.844,0.62,0.81,0.02
1.85,0.59,0.32,0.0
1.855,2.04,3.07,0.54
1.861,1.89,2.59,0.15
1.866,2.0,2.11,0.0
1.872,1.75,1.6,0.0
1.878,0.97,1.1,0.0
1.884,0.39,0.59,0.0
1.889,0.36,0.1,0.0
1.895,2.05,2.88,0.36
1.9,1.9,2.35,0.0
1.906,1.8,1.88,0.06
1.912,1.56,1.37,0.0
1.917,0.79,0.88,0.0
1.923,0.13,0.38,0.0
1.929,2.07,3.08,0.55
1.934,2.06,2.66,0.19
1.94,1.89,2.17,0.0
1.946,1.6,1.66,0.0
1.952,1.38,1.16,0.0
1.957,0.58,0.67,0.0
1.963,0.0,0.16,0.01
1.969,2.06,2.93,0.42
1.974,2.07,2.45,0.04
1.98,1.72,1.95,0.0
1.986,1.35,1.44,0.0
1.991,1.15,0.92,0.0
1.997,0.44,0.42,0.0
2.002,1.89,3.08,0.55
2.008,2.05,2.73,0.25
2.013,2.07,2.22,0.0
2.019,1.56,1.73,0.0
2.024,1.05,1.23,0.0
2.03,0.96,0.78,0.0
2.035,0.4,0.2,0.0
2.041,1.89,2.99,0.47
2.046,2.02,2.51,0.08
2.052,2.06,2.01,0.0
2.058,1.38,1.51,0.0
2.063,0.79,1.01,0.0
2.069,0.7,0.51,0.0
2.074,0.31,0.0,0.01
2.08,1.91,2.78,0.29
2.085,1.97,2.3,0.0
2.091,1.93,1.81,0.01
2.096,1.29,1.29,0.0
2.101,0.5,0.79,0.0
2.107,0.39,0.29,0.0
2.113,2.07,3.05,0.52
2.118,1.94,2.58,0.13
2.124,1.9,2.08,0.0
2.13,1.72,1.58,0.0
2.135,1.16,1.07,0.0
2.141,0.3,0.56,0.01
2.146,0.1,0.08,0.0
2.152,2.07,2.85,0.34
2.157,1.97,2.36,0.06
2.163,1.65,1.86,0.0
