Mon Nov  7 11:01:12 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.0,0.03,0.0
0.011,2.07,2.78,0.27
0.017,2.05,2.28,0.0
0.023,1.53,1.78,0.01
0.028,1.24,1.29,0.0
0.033,1.01,0.77,0.0
0.039,0.2,0.28,0.0
0.045,1.91,3.04,0.51
0.05,2.07,2.55,0.12
0.056,2.05,2.06,0.0
0.062,1.32,1.56,0.0
0.067,0.96,1.06,0.0
0.073,0.9,0.55,0.0
0.078,0.09,0.05,0.05
0.084,1.9,2.83,0.33
0.09,2.05,2.33,0.01
0.095,1.95,1.85,0.0
0.101,1.13,1.34,0.0
0.106,0.69,0.84,0.0
0.112,0.63,0.35,0.0
0.117,2.03,3.09,0.54
0.123,1.89,2.62,0.09
0.128,2.01,2.13,0.0
0.134,1.78,1.63,0.0
0.139,1.0,1.13,0.0
0.145,0.35,0.61,0.0
0.15,0.33,0.12,0.0
0.156,2.06,2.9,0.38
0.161,1.91,2.41,0.03
0.167,1.79,1.92,0.0
0.172,1.59,1.42,0.0
0.178,0.93,0.91,0.0
0.183,0.13,0.41,0.0
0.189,2.03,3.09,0.55
0.195,2.07,2.69,0.21
0.2,1.97,2.19,0.0
0.206,1.53,1.69,0.01
0.212,1.38,1.19,0.0
0.217,0.8,0.68,0.0
0.223,0.0,0.18,0.0
0.228,2.02,2.96,0.43
0.234,2.05,2.47,0.06
0.239,1.84,1.97,0.0
0.245,1.25,1.47,0.0
0.25,1.13,0.97,0.0
0.256,0.67,0.47,0.0
0.262,1.9,3.08,0.55
0.267,2.01,2.75,0.26
0.273,2.07,2.26,0.0
0.278,1.67,1.74,0.0
0.284,1.0,1.25,0.0
0.29,0.9,0.75,0.0
0.295,0.52,0.25,0.0
0.301,1.92,3.02,0.49
0.306,1.95,2.53,0.1
0.312,2.06,2.04,0.0
0.317,1.56,1.54,0.0
0.323,0.76,1.03,0.0
0.328,0.58,0.53,0.01
0.334,0.35,0.03,0.0
0.339,1.96,2.81,0.31
0.345,1.93,2.33,0.0
0.351,1.9,1.82,0.0
0.356,1.44,1.32,0.0
0.361,0.56,0.8,0.0
0.367,0.23,0.31,0.0
0.372,2.07,3.07,0.54
0.378,2.0,2.6,0.21
0.383,1.86,2.11,0.0
0.389,1.63,1.59,0.0
0.395,1.28,1.1,0.0
0.4,0.42,0.6,0.0
0.406,0.0,0.1,0.0
0.412,2.07,2.87,0.35
0.417,2.03,2.38,0.01
0.423,1.62,1.88,0.0
0.428,1.37,1.37,0.0
0.434,1.11,0.88,0.0
0.44,0.26,0.38,0.0
0.445,1.94,3.09,0.55
0.451,2.08,2.66,0.19
0.457,2.04,2.17,0.0
0.462,1.4,1.67,0.0
0.468,1.2,1.17,0.0
0.474,0.92,0.66,0.0
0.479,0.08,0.15,0.0
0.485,1.92,2.93,0.41
0.491,2.06,2.45,0.04
0.496,1.99,1.94,0.0
0.502,1.19,1.45,0.0
0.508,0.93,0.95,0.0
0.514,0.74,0.44,0.0
0.519,1.97,3.09,0.54
0.525,1.93,2.72,0.24
0.53,2.12,2.23,0.0
0.536,1.82,1.73,0.0
0.542,0.97,1.22,0.04
0.547,0.69,0.72,0.01
0.553,0.55,0.22,0.0
0.559,1.99,3.0,0.46
0.564,1.9,2.51,0.08
0.57,2.04,2.02,0.0
0.575,1.65,1.5,0.0
0.581,0.77,1.01,0.0
0.587,0.42,0.51,0.0
0.592,0.36,0.01,0.0
0.598,2.0,2.78,0.29
0.604,1.89,2.29,0.0
0.609,1.84,1.78,0.0
0.615,1.45,1.29,0.0
0.621,0.58,0.8,0.0
0.626,0.19,0.29,0.0
0.632,2.08,3.05,0.5
0.638,2.02,2.58,0.14
0.643,1.84,2.08,0.0
0.649,1.62,1.57,0.0
0.655,1.26,1.07,0.0
0.661,0.33,0.57,0.0
0.666,0.0,0.07,0.0
0.672,2.11,2.85,0.33
0.678,2.01,2.36,0.01
0.683,1.62,1.92,0.0
0.689,1.43,1.35,0.0
0.695,1.06,0.85,0.0
0.7,0.14,0.35,0.01
0.706,1.96,3.09,0.55
0.712,2.08,2.64,0.17
0.717,2.04,2.15,0.01
0.723,1.39,1.64,0.0
0.729,1.23,1.14,0.01
0.735,0.86,0.64,0.0
0.741,0.0,0.14,0.0
0.747,1.98,2.91,0.38
0.753,2.07,2.41,0.04
0.759,1.82,1.99,0.0
0.764,1.17,1.41,0.0
0.77,1.08,0.92,0.0
0.776,0.61,0.37,0.0
0.782,1.9,3.07,0.55
0.788,2.02,2.7,0.28
0.794,2.07,2.21,0.0
0.799,1.57,1.68,0.0
0.805,0.97,1.21,0.0
0.811,0.94,0.7,0.0
0.816,0.4,0.2,0.0
0.822,1.89,2.97,0.45
0.828,2.02,2.49,0.06
0.834,2.05,1.99,0.0
0.84,1.32,1.49,0.01
0.846,0.8,0.96,0.0
0.853,0.76,0.48,0.0
