Mon Nov  7 11:00:52 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.009,0.0,0.01,0.0
0.018,2.07,2.77,0.27
0.024,1.9,2.29,0.0
0.032,1.79,1.78,0.0
0.039,1.44,1.27,0.0
0.048,0.53,0.77,0.08
0.055,0.61,0.27,0.0
0.061,2.02,3.05,0.5
0.068,1.91,2.56,0.12
0.08,2.03,2.07,0.0
0.087,1.31,1.57,0.0
0.093,1.26,1.06,0.0
0.099,0.76,0.55,0.05
0.105,0.0,0.06,0.0
0.112,2.04,2.84,0.32
0.118,2.1,2.32,0.01
0.125,1.6,1.85,0.0
0.132,1.4,1.34,0.0
0.139,1.04,0.84,0.0
0.146,0.05,0.35,0.0
0.153,2.05,3.15,0.55
0.16,2.05,2.61,0.16
0.166,1.88,2.13,0.0
0.173,1.71,1.62,0.0
0.18,1.21,1.13,0.0
0.187,0.33,0.62,0.0
0.198,0.35,0.13,0.0
0.205,1.89,2.9,0.38
0.211,2.02,2.41,0.02
0.217,2.01,1.91,0.0
0.223,1.21,1.41,0.0
0.23,0.81,0.91,0.0
0.237,0.68,0.4,0.0
0.243,1.95,3.1,0.55
0.249,1.97,2.69,0.21
0.256,2.08,2.17,0.06
0.263,1.51,1.69,0.0
0.271,1.14,1.19,0.0
0.278,0.89,0.69,0.01
0.285,0.0,0.19,0.0
0.291,2.02,2.96,0.44
0.298,2.07,2.48,0.07
0.304,1.77,1.97,0.0
0.309,1.35,1.47,0.0
0.316,1.2,0.97,0.0
0.322,0.38,0.47,0.01
0.328,1.92,3.08,0.55
0.337,2.07,2.75,0.26
0.347,1.9,2.26,0.0
0.358,1.86,1.75,0.01
0.364,1.0,1.25,0.0
0.371,0.8,0.75,0.0
0.379,0.49,0.24,0.0
0.389,1.95,3.02,0.49
0.396,2.07,2.55,0.19
0.405,1.8,2.04,0.0
0.414,1.67,1.54,0.0
0.422,0.95,1.04,0.0
0.429,0.33,0.53,0.0
0.437,0.38,0.03,0.0
0.444,1.91,2.82,0.31
0.452,2.05,2.33,0.0
0.458,1.93,1.82,0.0
0.465,1.06,1.32,0.0
0.471,0.87,0.82,0.0
0.478,0.59,0.31,0.0
0.484,1.91,3.08,0.54
0.491,2.02,2.55,0.14
0.498,2.06,2.1,0.0
0.504,1.36,1.6,0.0
0.51,1.06,1.09,0.0
0.517,0.84,0.6,0.0
0.524,0.0,0.1,0.0
0.529,1.97,2.87,0.36
0.536,2.08,2.38,0.01
0.542,1.74,1.88,0.0
0.55,1.3,1.38,0.0
0.564,0.65,0.89,0.0
0.571,0.42,0.38,0.0
0.577,2.08,3.09,0.54
0.583,1.94,2.66,0.2
0.588,1.94,2.16,0.0
0.594,1.8,1.67,0.0
0.6,1.18,1.16,0.0
0.606,0.39,0.66,0.0
0.612,0.32,0.15,0.0
0.618,2.07,2.93,0.42
0.628,1.93,2.45,0.04
0.634,2.03,1.95,0.0
0.64,1.47,1.44,0.0
0.646,0.69,0.94,0.0
0.654,0.72,0.44,0.0
0.66,2.02,3.09,0.55
0.666,1.9,2.73,0.24
0.672,2.05,2.22,0.0
0.678,1.83,1.73,0.0
0.684,0.98,1.23,0.0
0.694,0.97,0.74,0.0
0.703,0.04,0.22,0.0
0.709,1.97,2.99,0.45
0.716,2.07,2.51,0.08
0.722,1.86,2.01,0.0
0.728,1.35,1.51,0.0
0.735,1.23,1.01,0.0
0.741,0.52,0.5,0.0
0.748,0.0,0.0,0.0
0.755,2.07,2.79,0.29
0.761,1.99,2.28,0.0
0.768,1.6,1.79,0.0
0.776,1.49,1.29,0.0
0.782,0.68,0.79,0.0
0.789,0.14,0.27,0.0
0.795,2.12,3.06,0.52
0.802,1.95,2.58,0.12
0.809,1.96,2.08,0.0
0.816,1.74,1.57,0.0
0.823,0.9,1.07,0.0
0.829,0.56,0.57,0.0
0.836,0.4,0.06,0.0
0.843,1.95,2.85,0.34
0.849,1.97,2.37,0.0
0.856,1.97,1.86,0.0
0.863,1.18,1.36,0.0
0.87,0.77,0.85,0.0
0.876,0.65,0.35,0.0
0.883,1.93,3.08,0.55
0.889,1.98,2.64,0.17
0.896,2.07,2.14,0.0
0.903,1.47,1.64,0.0
0.91,1.1,1.14,0.0
0.917,0.87,0.64,0.0
0.924,0.0,0.14,0.0
0.931,2.02,2.91,0.39
0.937,2.07,2.42,0.03
0.948,1.68,1.92,0.0
0.954,1.6,1.42,0.0
0.96,0.94,0.91,0.0
0.966,0.17,0.42,0.06
0.971,2.05,3.09,0.55
0.977,2.07,2.7,0.14
0.983,1.92,2.2,0.0
0.989,1.56,1.69,0.0
0.995,1.41,1.22,0.01
1.001,0.68,0.71,0.0
1.009,0.15,0.2,0.0
1.015,2.08,2.96,0.46
1.022,1.93,2.49,0.07
1.028,1.83,1.98,0.0
1.034,1.63,1.48,0.0
1.039,1.06,0.97,0.0
1.045,0.2,0.49,0.0
1.05,2.02,3.08,0.55
1.056,2.07,2.7,0.27
1.061,1.97,2.27,0.0
1.067,1.54,1.77,0.0
1.073,1.41,1.27,0.0
1.078,0.95,0.77,0.0
1.084,0.03,0.26,0.09
1.089,1.99,3.02,0.46
1.095,2.08,2.56,0.11
