Mon Nov  7 11:01:38 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.007,0.0,0.01,0.0
0.013,1.94,2.77,0.28
0.019,2.09,2.28,0.01
0.025,1.63,1.78,0.0
0.03,0.92,1.26,0.0
0.036,0.98,0.79,0.0
0.041,0.65,0.27,0.0
0.046,1.9,3.04,0.5
0.052,1.93,2.56,0.12
0.057,2.09,2.06,0.0
0.063,1.66,1.56,0.0
0.068,0.63,1.06,0.0
0.074,0.55,0.55,0.0
0.079,0.55,0.06,0.0
0.085,2.0,2.84,0.33
0.091,1.87,2.36,0.01
0.097,2.02,1.85,0.0
0.104,1.35,1.34,0.0
0.11,0.47,0.85,0.0
0.117,0.7,0.34,0.0
0.124,2.04,3.09,0.62
0.13,1.84,2.63,0.15
0.137,2.1,2.13,0.0
0.144,1.67,1.63,0.07
0.15,0.74,1.13,0.0
0.156,0.86,0.62,0.0
0.162,0.55,0.12,0.0
0.168,1.82,2.89,0.38
0.174,2.04,2.41,0.02
0.18,2.06,1.91,0.0
0.187,1.09,1.4,0.0
0.193,0.82,0.91,0.0
0.2,0.82,0.4,0.0
0.206,1.9,3.08,0.55
0.213,1.95,2.69,0.21
0.219,2.1,2.2,0.0
0.226,1.51,1.69,0.0
0.232,0.93,1.18,0.0
0.239,1.09,0.69,0.0
0.245,0.07,0.19,0.0
0.251,1.87,2.95,0.43
0.257,2.09,2.48,0.01
0.263,2.02,1.97,0.0
0.268,1.06,1.48,0.0
0.275,1.03,0.96,0.0
0.281,0.84,0.46,0.0
0.287,1.84,3.09,0.55
0.294,1.98,2.75,0.25
0.3,2.09,2.26,0.0
0.307,1.49,1.75,0.0
0.313,1.11,1.25,0.0
0.319,1.15,0.75,0.0
0.326,0.05,0.25,0.05
0.333,1.95,3.01,0.48
0.339,2.1,2.54,0.1
0.345,1.9,2.04,0.0
0.351,1.24,1.54,0.01
0.358,1.34,1.03,0.0
0.364,0.53,0.53,0.0
0.371,0.0,0.02,0.0
0.377,2.07,2.81,0.31
0.383,2.04,2.33,0.0
0.391,1.47,1.82,0.0
0.397,1.56,1.31,0.0
0.402,1.0,0.81,0.0
0.408,0.0,0.32,0.0
0.414,2.02,3.08,0.54
0.421,2.08,2.61,0.14
0.427,1.81,2.1,0.0
0.433,1.5,1.6,0.0
0.44,1.41,1.1,0.0
0.446,0.34,0.6,0.0
0.453,0.0,0.1,0.0
0.459,2.09,2.87,0.36
0.467,1.84,2.39,0.02
0.473,1.76,1.88,0.0
0.48,1.67,1.38,0.0
0.486,0.64,0.89,0.0
0.493,0.23,0.37,0.0
0.499,2.09,3.09,0.55
0.506,1.93,2.62,0.16
0.512,1.89,2.16,0.0
0.518,1.92,1.67,0.0
0.529,0.75,1.17,0.0
0.535,0.9,0.65,0.0
0.542,0.53,0.16,0.0
0.548,1.81,2.93,0.4
0.555,2.05,2.45,0.05
0.561,2.05,1.95,0.0
0.568,1.05,1.41,0.0
0.574,0.94,0.95,0.04
0.58,0.84,0.44,0.0
0.587,1.83,3.19,0.55
0.593,1.95,2.73,0.24
0.598,2.1,2.22,0.01
0.604,1.73,1.74,0.0
0.61,0.84,1.23,0.0
0.616,0.95,0.72,0.0
0.621,0.6,0.22,0.0
0.627,1.85,3.0,0.42
0.633,1.95,2.52,0.07
0.638,2.1,2.01,0.0
0.644,1.5,1.51,0.0
0.649,0.58,1.0,0.0
0.655,0.66,0.51,0.0
0.66,0.46,0.01,0.0
0.666,1.89,2.79,0.29
0.672,1.9,2.29,0.0
0.677,2.01,1.79,0.0
0.683,1.37,1.29,0.0
0.688,0.35,0.76,0.0
0.694,0.38,0.29,0.0
0.7,2.09,3.05,0.53
0.705,1.92,2.57,0.13
0.711,1.8,2.08,0.0
0.717,1.8,1.56,0.0
0.722,1.29,1.07,0.0
0.728,0.16,0.57,0.01
0.733,0.07,0.15,0.0
0.739,2.1,2.85,0.34
0.745,1.96,2.35,0.01
0.75,1.54,1.85,0.0
0.756,1.54,1.34,0.0
0.762,1.15,0.86,0.0
0.767,0.0,0.35,0.0
0.773,1.97,3.08,0.54
0.778,2.09,2.63,0.17
0.784,1.99,2.15,0.0
0.79,1.28,1.64,0.0
0.795,1.3,1.14,0.0
0.801,0.97,0.67,0.0
0.807,0.0,0.14,0.0
0.812,1.95,2.9,0.39
0.819,2.1,2.42,0.03
0.825,1.78,1.93,0.0
0.831,1.09,1.42,0.0
0.837,1.24,0.92,0.0
0.843,0.47,0.42,0.0
0.85,1.84,3.09,0.55
0.856,2.1,2.7,0.24
0.862,2.06,2.2,0.0
0.868,1.34,1.71,0.0
0.874,1.22,1.2,0.0
0.88,1.05,0.7,0.0
0.885,0.0,0.2,0.0
0.891,1.88,2.97,0.45
0.898,2.09,2.48,0.07
0.904,1.95,1.98,0.01
0.91,1.14,1.5,0.0
0.916,1.25,0.98,0.0
0.923,0.67,0.47,0.0
0.929,1.82,3.08,0.55
0.936,2.08,2.76,0.27
0.942,2.08,2.27,0.0
0.949,1.37,1.77,0.0
0.955,1.42,1.25,0.0
0.962,1.03,0.77,0.0
