Mon Nov  7 11:00:18 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.29,0.02,0.0
0.012,2.05,2.77,0.28
0.018,1.88,2.28,0.0
0.024,1.78,1.78,0.0
0.029,1.46,1.28,0.0
0.035,0.6,0.75,0.0
0.041,0.16,0.28,0.0
0.047,2.07,3.02,0.51
0.053,2.01,2.56,0.12
0.058,1.82,2.06,0.0
0.064,1.61,1.56,0.0
0.07,1.25,1.06,0.0
0.075,0.37,0.55,0.0
0.081,0.0,0.05,0.0
0.087,2.08,2.83,0.33
0.093,2.0,2.35,0.0
0.099,1.59,1.85,0.0
0.104,1.44,1.34,0.0
0.11,1.05,0.84,0.0
0.116,0.08,0.34,0.0
0.122,1.98,3.08,0.55
0.127,2.08,2.63,0.16
0.134,1.97,2.14,0.0
0.14,1.39,1.63,0.0
0.146,1.31,1.14,0.0
0.153,0.61,0.61,0.08
0.16,0.0,0.12,0.0
0.166,2.07,2.9,0.38
0.176,1.91,2.4,0.02
0.182,1.8,1.91,0.0
0.188,1.58,1.41,0.0
0.195,0.76,0.91,0.0
0.202,0.35,0.4,0.0
0.209,2.06,3.09,0.55
0.215,1.93,2.69,0.21
0.222,1.96,2.19,0.0
0.228,1.85,1.69,0.0
0.235,1.11,1.19,0.0
0.245,0.86,0.68,0.0
0.251,0.39,0.19,0.0
0.257,1.89,2.95,0.44
0.264,2.05,2.48,0.04
0.27,2.04,1.97,0.0
0.276,1.24,1.45,0.0
0.283,1.02,0.96,0.0
0.289,0.74,0.47,0.0
0.295,1.94,3.08,0.61
0.301,1.94,2.69,0.26
0.306,2.08,2.25,0.0
0.312,1.79,1.75,0.0
0.317,0.98,1.24,0.0
0.323,0.77,0.75,0.01
0.329,0.55,0.25,0.0
0.337,1.89,3.01,0.48
0.343,2.02,2.55,0.07
0.349,2.06,2.05,0.0
0.356,1.31,1.54,0.0
0.362,0.96,1.04,0.0
0.369,0.79,0.53,0.0
0.375,0.0,0.04,0.0
0.381,1.97,2.81,0.31
0.388,2.08,2.33,0.0
0.394,1.68,1.81,0.0
0.401,1.15,1.32,0.0
0.407,1.08,0.82,0.0
0.414,0.22,0.32,0.0
0.423,1.93,3.08,0.54
0.429,2.09,2.6,0.14
0.435,1.9,2.1,0.0
0.442,1.48,1.6,0.0
0.448,1.32,1.1,0.0
0.454,0.47,0.59,0.0
0.462,0.05,0.08,0.0
0.469,2.07,2.88,0.31
0.475,1.94,2.39,0.01
0.482,1.76,1.88,0.0
0.488,1.56,1.38,0.01
0.494,0.75,0.88,0.0
0.501,0.23,0.37,0.01
0.507,2.08,3.08,0.55
0.514,1.98,2.66,0.18
0.521,1.91,2.17,0.0
0.527,1.82,1.66,0.0
0.533,1.09,1.16,0.01
0.54,0.49,0.66,0.08
0.546,0.48,0.22,0.0
0.553,2.01,2.93,0.42
0.559,1.9,2.45,0.04
0.566,2.03,1.95,0.0
0.572,1.47,1.45,0.0
0.578,0.68,0.96,0.0
0.585,0.65,0.44,0.0
0.591,2.06,3.08,0.55
0.597,1.89,2.73,0.19
0.602,2.01,2.24,0.0
0.608,1.85,1.73,0.0
0.614,1.09,1.24,0.0
0.62,0.51,0.73,0.0
0.625,0.5,0.23,0.0
0.631,2.05,2.99,0.46
0.637,1.89,2.5,0.08
0.643,1.96,2.02,0.0
0.648,1.68,1.52,0.0
0.654,0.87,1.01,0.0
0.66,0.3,0.51,0.0
0.665,0.31,0.01,0.0
0.671,2.04,2.78,0.3
0.677,1.89,2.3,0.0
0.682,1.72,1.79,0.0
0.688,1.48,1.29,0.0
0.693,0.74,0.8,0.0
0.699,0.02,0.28,0.0
0.704,2.05,3.05,0.52
0.71,2.07,2.57,0.12
0.716,1.85,2.07,0.0
0.721,1.43,1.57,0.0
0.727,1.3,1.07,0.0
0.732,0.59,0.58,0.0
0.738,0.0,0.07,0.0
0.743,2.05,2.85,0.34
0.749,2.07,2.36,0.01
0.755,1.69,1.86,0.0
0.76,1.17,1.36,0.0
0.766,1.05,0.85,0.0
0.771,0.51,0.36,0.0
0.777,1.89,3.09,0.55
0.783,2.02,2.63,0.17
0.788,2.07,2.15,0.0
0.794,1.51,1.63,0.0
0.8,0.93,1.14,0.0
0.805,0.87,0.63,0.0
0.811,0.35,0.14,0.01
0.817,1.89,2.91,0.39
0.823,2.02,2.43,0.03
0.828,2.03,1.92,0.0
0.834,1.27,1.41,0.0
0.84,0.73,0.92,0.0
0.846,0.68,0.41,0.0
0.852,2.04,3.08,0.55
0.858,1.88,2.7,0.23
0.864,2.05,2.21,0.0
0.869,1.81,1.7,0.0
0.875,0.95,1.2,0.0
0.882,0.61,0.7,0.0
0.888,0.53,0.2,0.0
0.894,1.97,2.97,0.44
0.9,1.95,2.49,0.06
0.907,2.06,1.99,0.0
0.919,1.4,1.45,0.0
0.928,1.21,0.98,0.0
0.934,0.35,0.48,0.0
0.94,1.93,3.08,0.56
0.947,2.07,2.75,0.27
0.96,1.92,2.25,0.0
0.965,1.89,1.77,0.0
0.971,1.4,1.26,0.0
0.976,0.49,0.75,0.0
0.982,0.26,0.26,0.0
0.988,2.07,3.03,0.5
0.994,1.95,2.55,0.1
1.001,1.91,2.04,0.0
1.007,1.73,1.55,0.0
1.014,0.92,1.05,0.0
1.02,0.38,0.56,0.0
1.027,0.39,0.05,0.0
1.033,1.98,2.83,0.32
1.04,1.92,2.34,0.0
1.046,1.95,1.83,0.01
1.052,1.32,1.34,0.0
1.058,0.54,0.83,0.0
1.064,0.47,0.32,0.0
1.07,2.07,3.09,0.55
1.076,1.91,2.61,0.16
1.082,1.98,2.12,0.0
1.088,1.76,1.61,0.0
1.094,0.94,1.11,0.0
1.103,0.47,0.62,0.0
1.109,0.43,0.11,0.0
1.115,1.93,2.89,0.38
1.121,1.96,2.4,0.02
1.126,2.01,1.9,0.0
1.132,1.36,1.4,0.01
1.138,0.62,0.89,0.09
1.144,0.57,0.39,0.0
1.15,2.07,3.08,0.55
1.156,1.9,2.67,0.21
1.161,2.0,2.17,0.0
1.167,1.83,1.68,0.0
1.173,1.09,1.17,0.0
1.179,0.41,0.68,0.0
1.184,0.4,0.18,0.0
1.19,2.05,2.86,0.42
1.197,1.89,2.46,0.05
1.202,1.93,1.96,0.0
1.208,1.64,1.46,0.0
1.214,0.8,0.96,0.08
1.22,0.27,0.46,0.0
1.225,2.06,3.09,0.55
1.231,2.04,2.73,0.24
1.237,1.89,2.25,0.0
1.243,1.78,1.75,0.0
1.249,1.4,1.24,0.0
1.255,0.52,0.72,0.0
1.261,0.13,0.24,0.0
1.266,2.08,3.0,0.48
1.272,2.01,2.53,0.09
1.278,1.79,2.02,0.0
1.284,1.58,1.52,0.02
1.289,1.22,1.03,0.0
1.295,0.28,0.53,0.0
1.301,0.0,0.02,0.0
1.307,2.08,2.79,0.25
1.312,2.0,2.29,0.01
1.318,1.57,1.81,0.02
1.324,1.4,1.31,0.0
1.33,1.02,0.81,0.0
1.336,0.06,0.3,0.0
1.341,1.99,3.07,0.52
1.347,2.07,2.62,0.13
1.353,1.94,2.09,0.0
1.359,1.36,1.59,0.0
1.365,1.28,1.09,0.0
1.371,0.74,0.58,0.0
1.377,0.0,0.09,0.0
1.383,2.03,2.86,0.35
1.389,2.07,2.38,0.01
1.395,1.7,1.86,0.0
1.401,1.22,1.37,0.0
1.409,1.1,0.87,0.0
1.415,0.13,0.36,0.0
1.421,1.96,3.09,0.54
1.428,2.08,2.65,0.18
1.436,1.94,2.15,0.0
1.442,1.63,1.65,0.0
1.449,1.33,1.14,0.0
1.455,0.46,0.65,0.0
1.463,0.3,0.14,0.0
1.469,2.07,2.93,0.41
1.475,1.91,2.43,0.02
1.481,1.81,1.94,0.01
1.486,1.63,1.44,0.0
1.492,0.92,0.94,0.0
1.498,0.15,0.43,0.0
1.504,2.05,3.08,0.56
1.51,2.06,2.72,0.23
1.516,1.89,2.21,0.0
1.524,1.69,1.71,0.0
1.529,1.39,1.21,0.0
1.535,0.48,0.7,0.0
1.542,0.21,0.21,0.01
1.548,2.07,2.98,0.45
1.554,1.95,2.51,0.07
1.56,1.83,2.01,0.0
1.566,1.67,1.49,0.0
1.572,1.01,1.01,0.0
1.579,0.23,0.5,0.0
1.587,0.31,0.01,0.0
1.594,1.97,2.77,0.28
1.601,1.96,2.27,0.0
1.607,1.93,1.78,0.01
1.612,1.23,1.27,0.0
1.619,0.53,0.78,0.0
1.625,0.55,0.27,0.0
1.632,2.0,3.05,0.49
1.638,1.91,2.57,0.07
1.645,2.06,2.06,0.0
1.651,1.62,1.56,0.0
1.657,0.75,1.06,0.0
1.663,0.71,0.54,0.0
1.67,0.32,0.05,0.0
1.679,1.89,2.84,0.32
1.685,2.07,2.35,0.0
1.692,1.84,1.85,0.0
1.698,1.09,1.35,0.0
1.704,0.98,0.84,0.0
1.71,0.6,0.34,0.01
1.716,1.89,3.08,0.55
1.722,2.0,2.61,0.15
1.727,2.07,2.13,0.0
1.733,1.49,1.62,0.0
1.739,0.92,1.12,0.0
1.745,0.86,0.63,0.0
1.751,0.29,0.12,0.0
1.757,1.89,2.91,0.34
1.763,2.04,2.41,0.02
1.768,2.01,1.91,0.0
1.774,1.22,1.41,0.0
1.78,0.76,0.91,0.0
1.786,0.71,0.4,0.0
1.792,2.0,3.18,0.55
1.798,1.9,2.69,0.13
1.804,2.05,2.2,0.0
1.81,1.81,1.68,0.0
1.815,0.93,1.2,0.01
1.821,0.61,0.69,0.0
1.827,0.52,0.19,0.0
1.832,1.99,2.95,0.43
1.838,1.9,2.47,0.06
1.844,2.0,1.97,0.0
1.849,1.63,1.47,0.0
1.855,0.75,0.97,0.0
1.86,0.33,0.47,0.0
1.866,2.07,3.08,0.55
1.871,2.03,2.73,0.25
1.877,1.88,2.26,0.0
1.883,1.76,1.75,0.0
1.888,1.45,1.25,0.0
1.894,0.61,0.74,0.0
1.899,0.09,0.25,0.0
