Mon Nov  7 11:00:24 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.0,0.01,0.0
0.012,1.95,2.76,0.23
0.018,2.07,2.25,0.0
0.025,1.69,1.77,0.0
0.032,1.1,1.28,0.0
0.037,1.02,0.78,0.08
0.043,0.44,0.28,0.0
0.049,1.89,3.03,0.51
0.054,2.02,2.57,0.12
0.06,2.05,2.07,0.0
0.065,1.45,1.57,0.01
0.07,0.8,1.05,0.0
0.076,0.75,0.54,0.0
0.082,0.33,0.06,0.0
0.087,1.91,2.83,0.33
0.093,1.96,2.35,0.0
0.098,1.98,1.85,0.0
0.104,1.32,1.34,0.0
0.109,0.57,0.85,0.0
0.115,0.49,0.35,0.04
0.121,2.07,3.08,0.55
0.126,1.94,2.57,0.16
0.132,1.92,2.13,0.0
0.137,1.77,1.62,0.0
0.143,1.18,1.13,0.0
0.148,0.35,0.62,0.0
0.154,0.21,0.09,0.0
0.16,2.07,2.9,0.39
0.165,1.96,2.41,0.02
0.171,1.7,1.92,0.0
0.176,1.58,1.41,0.0
0.182,1.07,0.9,0.0
0.187,0.15,0.43,0.0
0.193,1.99,3.08,0.54
0.199,2.08,2.69,0.21
0.204,1.99,2.19,0.0
0.21,1.46,1.69,0.0
0.216,1.29,1.18,0.0
0.221,0.91,0.69,0.0
0.227,0.0,0.2,0.0
0.233,1.98,2.96,0.44
0.238,2.08,2.48,0.06
0.244,1.9,1.98,0.0
0.25,1.22,1.47,0.0
0.255,1.1,0.98,0.0
0.261,0.73,0.47,0.0
0.267,1.91,3.09,0.56
0.272,1.96,2.75,0.26
0.278,2.08,2.26,0.0
0.284,1.7,1.75,0.0
0.29,1.01,1.25,0.0
0.296,0.91,0.76,0.03
0.302,0.52,0.25,0.0
0.308,1.9,3.02,0.48
0.313,2.01,2.53,0.1
0.319,2.07,2.05,0.0
0.325,1.39,1.53,0.0
0.331,0.82,1.03,0.0
0.337,0.79,0.53,0.0
0.342,0.24,0.02,0.0
0.348,1.89,2.81,0.31
0.354,2.01,2.32,0.0
0.36,1.95,1.83,0.0
0.365,1.18,1.33,0.0
0.371,0.62,0.82,0.0
0.377,0.58,0.32,0.0
0.382,2.04,3.07,0.53
0.388,1.91,2.59,0.14
0.394,2.01,2.11,0.0
