Mon Nov  7 11:00:37 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.009,0.0,0.01,0.0
0.016,1.93,2.77,0.28
0.022,2.09,2.29,0.0
0.028,1.68,1.78,0.0
0.035,0.98,1.26,0.0
0.043,1.14,0.77,0.0
0.049,0.08,0.28,0.0
0.055,1.91,3.03,0.51
0.062,2.09,2.57,0.11
0.069,1.87,2.06,0.0
0.076,1.36,1.56,0.01
0.087,1.39,1.03,0.0
0.093,0.12,0.56,0.0
0.099,0.33,0.06,0.0
0.106,2.07,2.85,0.33
0.112,1.81,2.35,0.01
0.119,1.93,1.85,0.04
0.126,1.53,1.34,0.0
0.133,0.42,0.84,0.0
0.141,0.72,0.34,0.0
0.147,2.04,3.08,0.55
0.153,1.83,2.62,0.17
0.16,2.07,2.12,0.0
0.171,1.3,1.62,0.0
0.177,1.02,1.13,0.0
0.183,0.98,0.62,0.0
0.191,0.0,0.13,0.0
0.196,1.98,2.81,0.38
0.202,2.09,2.41,0.02
0.208,1.84,1.91,0.0
0.215,1.12,1.41,0.0
0.22,1.2,0.9,0.0
0.226,0.64,0.4,0.0
0.232,1.83,3.09,0.55
0.239,2.05,2.7,0.21
0.245,2.07,2.19,0.0
0.252,1.33,1.7,0.0
0.258,1.28,1.19,0.0
0.265,0.98,0.68,0.0
0.271,0.0,0.19,0.0
0.278,2.03,2.95,0.39
0.284,2.09,2.49,0.05
0.289,1.76,1.97,0.0
0.295,1.25,1.47,0.0
0.302,1.27,0.96,0.0
0.308,0.38,0.47,0.0
0.314,1.9,3.08,0.55
0.321,2.09,2.75,0.25
0.329,1.93,2.26,0.0
0.338,1.8,1.76,0.0
0.344,1.5,1.26,0.0
0.351,0.39,0.76,0.01
0.357,0.3,0.26,0.0
0.364,2.09,3.1,0.49
0.37,1.86,2.54,0.1
0.376,1.9,2.05,0.0
0.383,1.79,1.54,0.0
0.389,0.76,1.01,0.0
0.395,0.31,0.54,0.0
0.402,0.53,0.04,0.04
0.408,1.96,2.81,0.25
0.415,1.88,2.33,0.0
0.421,2.03,1.81,0.0
0.427,1.26,1.31,0.0
0.434,0.45,0.81,0.0
0.439,0.6,0.31,0.04
0.445,2.08,3.08,0.54
0.452,1.82,2.6,0.14
0.458,2.04,2.09,0.0
0.464,1.78,1.6,0.0
0.471,0.76,1.1,0.0
0.477,0.56,0.59,0.0
0.484,0.48,0.1,0.0
0.489,1.89,2.88,0.37
0.496,1.97,2.39,0.04
0.502,2.05,1.89,0.0
0.508,1.28,1.38,0.0
0.514,0.62,0.88,0.0
0.521,0.76,0.38,0.0
0.527,2.0,3.08,0.54
0.533,1.92,2.67,0.19
0.539,2.07,2.16,0.0
0.545,1.83,1.67,0.0
0.551,0.8,1.16,0.0
0.557,0.7,0.66,0.0
0.564,0.58,0.16,0.0
0.57,1.85,2.94,0.42
0.577,1.98,2.43,0.04
0.587,2.07,1.95,0.0
0.593,1.09,1.44,0.0
0.6,1.21,0.94,0.0
0.606,0.64,0.44,0.0
0.612,1.81,3.08,0.55
0.618,2.06,2.73,0.25
0.625,2.08,2.23,0.0
0.631,1.37,1.73,0.0
0.638,1.29,1.23,0.0
0.644,1.01,0.73,0.0
0.651,0.0,0.23,0.0
0.657,2.02,2.99,0.46
0.664,2.08,2.52,0.06
0.671,1.71,2.01,0.07
0.677,1.5,1.52,0.0
0.683,1.28,1.01,0.0
0.69,0.19,0.51,0.0
0.697,0.05,0.01,0.0
0.704,2.07,2.79,0.29
0.711,1.85,2.29,0.0
0.717,1.73,1.79,0.0
0.723,1.54,1.29,0.06
0.729,0.58,0.79,0.0
0.735,0.12,0.29,0.01
0.741,2.09,3.06,0.53
0.747,1.97,2.58,0.13
0.754,1.83,2.07,0.01
0.76,1.76,1.55,0.0
0.766,1.13,1.07,0.0
0.773,0.28,0.63,0.0
0.779,0.38,0.07,0.0
0.789,2.04,2.79,0.34
0.798,2.05,2.35,0.01
0.804,1.97,1.86,0.0
0.811,1.04,1.35,0.0
0.817,0.87,0.85,0.0
0.823,0.69,0.36,0.0
0.829,1.92,3.09,0.55
0.84,2.01,2.64,0.18
0.846,2.02,2.15,0.0
0.852,1.29,1.64,0.0
0.859,1.32,1.13,0.0
0.865,0.86,0.64,0.0
0.872,0.0,0.14,0.0
0.878,2.06,2.89,0.36
0.885,2.06,2.43,0.03
0.892,1.57,1.93,0.0
0.898,1.54,1.41,0.0
0.905,1.2,0.92,0.0
0.911,0.01,0.41,0.08
0.918,2.06,3.08,0.61
0.924,2.07,2.7,0.23
0.931,1.82,2.21,0.0
0.938,1.75,1.7,0.0
0.944,1.45,1.2,0.0
0.951,0.33,0.7,0.0
0.957,0.32,0.18,0.0
0.964,2.07,2.97,0.45
0.971,1.81,2.49,0.07
0.979,2.05,1.98,0.0
0.986,1.55,1.48,0.0
0.992,0.63,0.98,0.0
0.999,0.72,0.48,0.0
1.006,2.02,3.08,0.55
1.013,1.88,2.77,0.27
1.02,2.09,2.27,0.0
1.027,1.7,1.76,0.0
1.033,0.96,1.27,0.07
1.038,0.94,0.77,0.0
1.044,0.56,0.24,0.0
1.05,1.86,3.0,0.59
1.056,1.99,2.55,0.11
1.062,2.08,2.07,0.0
1.067,1.45,1.55,0.0
1.073,0.76,1.05,0.0
1.079,0.75,0.55,0.0
1.084,0.38,0.04,0.0
1.09,1.88,2.81,0.32
1.095,1.96,2.33,0.01
1.101,1.99,1.83,0.0
1.106,1.3,1.33,0.01
1.112,0.51,0.83,0.0
1.118,0.51,0.33,0.0
1.123,2.08,3.1,0.55
1.129,1.91,2.61,0.16
1.134,1.91,2.12,0.0
1.14,1.8,1.62,0.0
1.146,1.14,1.11,0.0
1.151,0.27,0.61,0.0
1.157,0.24,0.11,0.0
1.163,2.08,2.88,0.37
1.168,1.92,2.4,0.02
1.174,1.69,1.9,0.0
1.179,1.61,1.38,0.0
1.185,1.05,0.89,0.0
1.19,0.08,0.39,0.0
1.196,2.0,3.18,0.55
1.202,2.07,2.74,0.21
1.207,1.97,2.18,0.0
1.213,1.45,1.68,0.0
1.219,1.3,1.15,0.0
1.224,0.89,0.65,0.0
1.23,0.0,0.17,0.0
1.236,1.99,2.94,0.41
1.241,2.08,2.46,0.1
1.248,1.85,1.97,0.0
1.254,1.25,1.46,0.0
1.26,1.16,0.96,0.0
1.266,0.57,0.46,0.0
1.272,1.88,3.09,0.55
1.278,2.04,2.74,0.25
1.284,2.07,2.24,0.0
1.291,1.49,1.73,0.0
1.297,1.26,1.24,0.0
1.304,0.96,0.75,0.0
1.31,0.0,0.23,0.0
1.317,2.03,3.01,0.45
1.324,2.13,2.53,0.09
1.33,1.8,2.02,0.0
1.338,1.55,1.52,0.0
1.353,0.76,1.02,0.0
1.358,0.69,0.52,0.0
1.365,0.26,0.02,0.0
1.373,1.89,2.8,0.28
1.379,2.06,2.31,0.01
1.385,1.83,1.81,0.0
1.392,1.02,1.3,0.0
1.398,0.94,0.82,0.01
1.405,0.49,0.3,0.0
1.412,1.89,3.06,0.54
1.42,2.05,2.59,0.13
1.426,2.0,2.08,0.0
1.433,1.34,1.58,0.0
1.439,1.23,1.09,0.0
1.446,0.67,0.58,0.0
1.452,0.0,0.06,0.0
1.459,2.07,2.86,0.35
1.465,2.04,2.38,0.01
1.472,1.57,1.87,0.0
1.478,1.51,1.37,0.0
1.484,1.07,0.87,0.0
1.49,0.03,0.36,0.0
1.497,2.03,3.08,0.63
1.503,2.08,2.65,0.17
1.509,1.87,2.16,0.0
1.515,1.57,1.64,0.06
1.522,1.36,1.15,0.0
1.528,0.52,0.63,0.0
1.535,0.06,0.14,0.0
1.541,2.08,2.91,0.41
1.548,1.96,2.43,0.03
1.554,1.78,2.01,0.0
1.561,1.62,1.43,0.0
1.57,0.83,0.93,0.0
1.576,0.42,0.44,0.0
1.582,2.07,3.08,0.55
1.588,1.94,2.71,0.23
1.595,1.99,2.22,0.0
1.609,1.52,1.72,0.0
1.615,1.07,1.21,0.0
1.621,0.98,0.72,0.07
1.627,0.15,0.2,0.0
1.634,1.96,2.98,0.45
1.64,2.08,2.51,0.06
1.647,1.86,2.0,0.0
1.654,1.25,1.5,0.0
1.661,1.32,0.99,0.0
1.667,0.37,0.5,0.0
1.673,0.0,0.02,0.0
1.68,2.08,2.77,0.28
1.686,2.0,2.28,0.0
1.692,1.48,1.78,0.0
