Mon Nov  7 11:00:30 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.0,0.0,0.0
0.011,1.98,2.73,0.28
0.017,2.07,2.35,0.0
0.023,1.69,1.78,0.0
0.029,1.03,1.27,0.0
0.035,0.98,0.77,0.0
0.04,0.53,0.27,0.0
0.046,1.9,3.04,0.51
0.051,2.0,2.56,0.11
0.057,2.08,2.06,0.0
0.062,1.56,1.55,0.0
0.067,0.77,1.06,0.0
0.073,0.63,0.6,0.0
0.078,0.37,0.05,0.0
0.084,1.95,2.84,0.33
0.09,1.93,2.34,0.01
0.095,1.96,1.85,0.01
0.101,1.43,1.34,0.0
0.106,0.57,0.84,0.0
0.112,0.35,0.33,0.0
0.118,2.07,3.08,0.55
0.123,1.97,2.63,0.17
0.129,1.87,2.14,0.0
0.135,1.73,1.63,0.0
0.14,1.27,1.12,0.0
0.146,0.35,0.61,0.0
0.152,0.16,0.12,0.0
0.158,2.07,2.86,0.39
0.164,1.96,2.41,0.03
0.17,1.73,1.91,0.0
0.176,1.58,1.41,0.0
0.181,0.96,0.88,0.0
0.187,0.13,0.4,0.0
0.193,2.04,3.08,0.55
0.199,2.07,2.69,0.17
0.205,1.92,2.19,0.0
0.21,1.53,1.68,0.0
0.216,1.39,1.19,0.0
0.222,0.74,0.68,0.0
0.228,0.0,0.19,0.0
0.234,2.05,2.96,0.44
0.239,2.07,2.48,0.05
0.245,1.76,1.97,0.0
0.251,1.35,1.47,0.0
0.257,1.19,0.98,0.0
0.262,0.48,0.47,0.08
0.268,1.9,3.08,0.55
0.274,2.03,2.75,0.26
0.279,2.07,2.26,0.0
0.285,1.54,1.75,0.0
0.291,1.16,1.25,0.04
0.297,1.0,0.75,0.0
0.303,0.25,0.25,0.0
0.309,1.92,3.02,0.49
0.315,2.07,2.48,0.1
0.321,2.02,2.04,0.0
0.327,1.27,1.53,0.0
0.333,1.08,1.03,0.0
0.338,0.81,0.52,0.0
0.344,0.0,0.03,0.0
0.35,1.94,2.81,0.3
0.355,2.07,2.33,0.0
0.361,1.84,1.82,0.0
0.367,1.05,1.32,0.0
0.373,0.85,0.82,0.0
0.378,0.62,0.31,0.0
0.384,1.95,3.08,0.6
0.39,1.93,2.57,0.15
0.395,2.07,2.11,0.0
0.401,1.64,1.6,0.0
0.407,0.81,1.1,0.0
0.413,0.65,0.64,0.0
0.418,0.39,0.11,0.0
0.424,1.95,2.88,0.36
0.43,1.94,2.39,0.01
0.435,1.98,1.88,0.0
0.441,1.44,1.38,0.0
0.447,0.58,0.88,0.0
0.452,0.42,0.37,0.01
0.458,2.08,3.08,0.55
0.463,1.96,2.66,0.19
0.469,1.9,2.16,0.0
0.474,1.76,1.67,0.0
0.48,1.31,1.16,0.0
0.486,0.42,0.66,0.0
0.491,0.13,0.17,0.0
0.497,2.08,2.94,0.42
0.502,2.0,2.45,0.05
0.508,1.72,1.95,0.0
0.513,1.51,1.45,0.0
0.519,1.15,0.95,0.0
0.525,0.25,0.44,0.0
0.53,1.96,3.09,0.55
0.536,2.08,2.72,0.24
0.542,2.01,2.22,0.0
0.547,1.45,1.73,0.0
0.553,1.3,1.23,0.0
0.559,0.94,0.73,0.0
0.564,0.07,0.22,0.0
0.57,1.94,3.0,0.47
0.575,2.07,2.52,0.08
0.581,2.0,2.02,0.0
0.586,1.25,1.53,0.0
0.592,0.98,1.01,0.0
0.597,0.78,0.51,0.0
0.602,0.0,0.01,0.0
0.608,1.9,2.79,0.29
0.613,2.05,2.29,0.01
0.619,1.91,1.8,0.0
0.624,1.07,1.29,0.0
0.63,0.64,0.8,0.0
0.635,0.56,0.28,0.0
0.641,2.04,3.04,0.53
0.646,1.89,2.58,0.13
0.652,1.98,2.08,0.0
0.657,1.74,1.56,0.0
0.662,1.04,1.07,0.0
0.668,0.33,0.57,0.0
0.673,0.24,0.05,0.0
0.679,2.06,2.85,0.34
0.684,1.93,2.36,0.01
0.69,1.68,1.86,0.0
0.695,1.51,1.35,0.0
0.701,0.95,0.85,0.0
0.706,0.07,0.35,0.01
0.712,2.01,3.08,0.55
0.717,2.07,2.63,0.17
0.723,1.96,2.15,0.0
0.728,1.41,1.64,0.0
0.734,1.25,1.14,0.0
0.739,0.87,0.64,0.0
0.745,0.0,0.14,0.01
0.75,1.96,2.91,0.35
0.756,2.06,2.44,0.03
