Mon Nov  7 11:01:46 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.0,0.02,0.0
0.012,1.87,2.77,0.28
0.017,2.09,2.27,0.01
0.022,1.95,1.77,0.0
0.028,0.92,1.28,0.0
0.033,0.62,0.78,0.0
0.038,0.74,0.26,0.0
0.044,2.02,3.04,0.55
0.05,1.84,2.57,0.11
0.056,2.05,2.06,0.0
0.062,1.76,1.56,0.0
0.068,0.67,1.06,0.0
0.074,0.59,0.56,0.0
0.081,0.45,0.06,0.0
0.087,1.85,2.84,0.34
0.093,1.94,2.34,0.01
0.098,2.05,1.83,0.0
0.104,1.33,1.34,0.0
0.11,0.44,0.85,0.0
0.116,0.58,0.33,0.0
0.121,2.08,3.09,0.55
0.127,1.86,2.62,0.16
0.132,1.9,2.12,0.0
0.138,1.88,1.62,0.0
0.144,1.15,1.1,0.0
0.15,0.18,0.62,0.0
0.155,0.35,0.12,0.0
0.161,2.08,2.84,0.38
0.167,1.88,2.41,0.02
0.172,1.71,1.91,0.0
0.178,1.69,1.4,0.0
0.184,0.98,0.9,0.0
0.189,0.0,0.45,0.0
0.195,2.07,3.09,0.55
0.201,2.09,2.7,0.2
0.207,1.86,2.19,0.0
0.213,1.51,1.69,0.0
0.218,1.52,1.17,0.0
0.224,0.7,0.69,0.0
0.23,0.0,0.2,0.0
0.235,2.06,2.94,0.44
0.241,2.09,2.47,0.05
0.247,1.73,1.98,0.0
0.252,1.23,1.47,0.0
0.258,1.3,0.97,0.0
0.264,0.59,0.47,0.0
0.269,1.81,3.1,0.55
0.275,2.05,2.75,0.26
0.281,2.09,2.25,0.0
0.286,1.52,1.76,0.0
0.292,0.96,1.25,0.0
0.298,1.09,0.74,0.0
0.304,0.44,0.26,0.0
0.31,1.81,3.02,0.49
0.316,2.07,2.54,0.1
0.322,2.07,2.04,0.0
0.329,1.15,1.54,0.0
0.336,1.19,1.04,0.0
0.342,0.83,0.52,0.01
0.349,0.0,0.03,0.0
0.354,2.02,2.81,0.31
0.36,2.09,2.33,0.0
0.366,1.57,1.82,0.0
0.373,1.11,1.32,0.0
0.379,1.2,0.82,0.0
0.386,0.15,0.31,0.0
0.392,1.89,3.08,0.54
0.398,2.1,2.6,0.09
0.405,1.96,2.11,0.0
0.411,1.26,1.6,0.0
0.417,1.38,1.1,0.0
0.424,0.72,0.6,0.0
0.43,0.0,0.09,0.0
0.437,2.08,2.87,0.36
0.443,2.05,2.39,0.01
0.449,1.51,1.88,0.0
0.456,1.5,1.38,0.0
0.462,1.16,0.88,0.0
0.469,0.0,0.38,0.0
0.475,2.05,3.09,0.55
0.482,2.09,2.66,0.15
0.488,1.81,2.16,0.0
0.494,1.63,1.66,0.0
0.501,1.48,1.17,0.0
0.507,0.34,0.66,0.0
0.513,0.07,0.16,0.0
0.52,2.08,2.93,0.34
0.526,1.95,2.44,0.04
0.536,1.77,1.97,0.0
0.542,1.65,1.44,0.0
0.548,0.54,0.94,0.0
0.555,0.55,0.44,0.0
0.561,2.07,3.08,0.55
0.568,1.83,2.74,0.24
0.575,2.03,2.21,0.0
0.581,1.92,1.78,0.0
0.588,0.86,1.23,0.0
0.594,0.75,0.72,0.0
0.601,0.65,0.23,0.0
0.606,1.9,2.99,0.46
0.612,1.93,2.51,0.07
0.618,2.09,2.01,0.0
0.623,1.56,1.51,0.02
0.629,0.58,1.01,0.0
0.634,0.55,0.51,0.0
0.64,0.48,0.01,0.0
0.645,1.94,2.78,0.29
0.651,1.85,2.3,0.0
0.657,1.96,1.79,0.0
0.662,1.49,1.29,0.0
0.668,0.4,0.79,0.0
0.673,0.21,0.29,0.0
0.68,2.1,3.05,0.52
0.686,1.91,2.57,0.13
0.692,1.82,2.08,0.0
0.697,1.8,1.58,0.0
0.703,1.2,1.08,0.0
0.709,0.13,0.57,0.0
0.715,0.28,0.07,0.0
0.721,2.08,2.82,0.34
0.727,1.85,2.36,0.01
0.733,1.74,1.85,0.05
0.739,1.65,1.35,0.0
0.746,0.66,0.85,0.0
0.752,0.1,0.35,0.0
0.759,2.09,3.09,0.55
0.766,1.92,2.64,0.09
0.772,1.92,2.13,0.0
0.779,1.9,1.61,0.0
0.785,0.98,1.13,0.0
0.796,0.89,0.64,0.0
0.802,0.42,0.15,0.0
0.808,1.8,2.91,0.4
0.814,2.03,2.42,0.03
0.821,2.06,1.92,0.0
0.827,1.09,1.42,0.01
0.833,0.82,0.93,0.0
0.84,0.9,0.42,0.0
0.847,1.88,3.08,0.55
0.853,1.96,2.71,0.22
0.86,2.1,2.21,0.0
0.866,1.51,1.71,0.0
0.872,0.91,1.19,0.0
0.878,1.1,0.7,0.0
0.885,0.16,0.2,0.0
0.891,1.83,2.97,0.44
0.897,2.09,2.48,0.06
0.903,1.99,1.99,0.0
0.91,1.11,1.52,0.0
0.916,1.15,0.95,0.0
0.922,0.84,0.48,0.0
0.928,1.81,3.08,0.55
0.934,2.04,2.76,0.27
0.941,2.08,2.27,0.09
0.948,1.43,1.77,0.0
0.954,1.27,1.27,0.0
0.961,1.1,0.77,0.0
0.968,0.0,0.25,0.0
0.974,2.0,3.02,0.49
0.98,2.08,2.55,0.1
0.986,1.82,2.05,0.0
0.992,1.32,1.55,0.0
0.998,1.4,1.05,0.0
1.005,0.43,0.53,0.0
1.01,0.0,0.04,0.0
1.016,2.07,2.83,0.33
1.022,2.07,2.34,0.05
1.028,1.49,1.83,0.0
1.034,1.27,1.33,0.0
1.039,1.2,0.82,0.0
1.045,0.17,0.33,0.0
1.05,1.84,3.09,0.55
1.056,2.07,2.61,0.15
1.061,2.08,2.11,0.0
1.066,1.31,1.62,0.0
1.072,0.86,1.12,0.0
1.077,0.97,0.61,0.0
1.083,0.36,0.11,0.0
1.088,1.81,2.88,0.36
1.093,1.99,2.4,0.02
1.099,2.07,1.9,0.0
1.104,1.34,1.39,0.0
1.109,0.49,0.9,0.0
1.115,0.6,0.37,0.01
1.12,2.07,3.08,0.55
1.126,1.9,2.68,0.2
1.131,1.87,2.18,0.0
1.137,1.87,1.68,0.0
1.142,1.4,1.18,0.0
1.147,0.3,0.74,0.0
1.153,0.06,0.17,0.0
1.158,2.09,2.94,0.42
1.163,2.04,2.46,0.05
1.169,1.6,1.96,0.0
1.174,1.44,1.46,0.0
1.18,1.29,0.96,0.0
