Mon Nov  7 11:00:11 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.0,0.02,0.0
0.011,2.08,2.78,0.3
0.016,2.01,2.26,0.0
0.022,1.54,1.76,0.0
0.027,1.29,1.28,0.0
0.032,1.01,0.76,0.0
0.037,0.2,0.27,0.0
0.043,1.9,3.04,0.5
0.048,2.05,2.56,0.11
0.053,2.06,2.06,0.0
0.059,1.38,1.55,0.0
0.064,0.87,1.05,0.0
0.069,0.8,0.56,0.0
0.075,0.31,0.06,0.04
0.08,1.9,2.84,0.25
0.086,1.99,2.35,0.0
0.091,1.98,1.85,0.0
0.097,1.3,1.34,0.0
0.102,0.6,0.85,0.0
0.107,0.45,0.33,0.0
0.112,2.07,3.09,0.55
0.118,1.96,2.62,0.16
0.123,1.88,2.12,0.0
0.128,1.7,1.63,0.0
0.134,1.33,1.13,0.0
0.139,0.45,0.61,0.0
0.144,0.0,0.17,0.0
0.149,2.07,2.9,0.38
0.155,2.05,2.41,0.02
0.16,1.68,1.91,0.0
0.165,1.31,1.41,0.0
0.171,1.15,0.9,0.0
0.176,0.45,0.41,0.0
0.181,1.89,3.08,0.55
0.187,2.01,2.69,0.21
0.192,2.07,2.18,0.0
0.198,1.55,1.69,0.0
0.203,0.96,1.19,0.0
0.209,0.85,0.67,0.0
0.214,0.48,0.17,0.0
0.219,1.91,2.95,0.44
0.225,1.96,2.47,0.05
0.23,2.04,1.98,0.0
0.235,1.54,1.47,0.0
0.241,0.7,0.97,0.0
0.246,0.45,0.47,0.0
0.251,2.08,3.09,0.55
0.257,2.01,2.73,0.26
0.262,1.9,2.26,0.0
0.267,1.78,1.75,0.0
0.273,1.45,1.26,0.0
0.278,0.6,0.75,0.0
0.284,0.13,0.25,0.0
0.289,2.07,3.0,0.46
0.295,2.05,2.54,0.11
0.301,1.8,2.08,0.0
0.306,1.48,1.54,0.0
0.312,1.25,1.03,0.0
0.317,0.47,0.56,0.0
0.323,0.0,0.04,0.08
0.329,2.05,2.81,0.31
0.334,2.06,2.33,0.0
0.339,1.6,1.8,0.0
0.345,1.19,1.3,0.0
0.351,1.06,0.82,0.0
0.356,0.38,0.3,0.0
0.362,1.9,3.07,0.54
0.367,2.04,2.6,0.14
0.373,2.06,2.11,0.0
0.379,1.41,1.6,0.0
0.384,0.92,1.1,0.0
0.39,0.82,0.64,0.06
0.395,0.28,0.09,0.0
0.401,1.89,2.91,0.37
0.406,2.03,2.39,0.01
0.412,2.01,1.89,0.0
0.417,1.29,1.38,0.0
0.423,0.64,0.88,0.0
0.428,0.58,0.38,0.0
0.434,2.06,3.08,0.55
0.44,1.91,2.65,0.2
0.445,1.97,2.17,0.0
0.451,1.82,1.65,0.0
0.456,1.14,1.16,0.0
0.462,0.39,0.66,0.0
0.468,0.35,0.16,0.0
0.473,2.08,2.93,0.41
0.479,1.91,2.45,0.05
0.484,1.8,1.95,0.0
0.49,1.6,1.42,0.0
0.495,1.05,0.95,0.0
0.501,0.17,0.47,0.04
0.506,2.01,3.08,0.55
0.511,2.07,2.72,0.25
0.517,1.98,2.24,0.0
0.522,1.5,1.73,0.0
0.527,1.3,1.22,0.0
0.533,0.96,0.73,0.0
0.538,0.07,0.23,0.0
0.544,1.93,2.99,0.47
0.549,2.06,2.51,0.09
0.554,2.03,2.02,0.0
0.56,1.26,1.57,0.0
0.565,0.91,1.01,0.04
0.571,0.79,0.51,0.0
0.576,0.08,0.0,0.0
0.581,1.89,2.79,0.29
0.587,2.03,2.3,0.0
0.592,1.94,1.79,0.0
0.598,1.14,1.29,0.0
0.603,0.57,0.8,0.0
0.609,0.53,0.29,0.0
0.614,2.06,3.06,0.52
0.62,1.9,2.57,0.13
0.625,1.94,2.08,0.0
0.63,1.74,1.57,0.0
0.636,1.1,1.07,0.0
0.641,0.31,0.56,0.0
0.647,0.19,0.06,0.0
0.652,2.07,2.84,0.34
0.658,1.95,2.36,0.0
0.663,1.64,1.86,0.0
0.669,1.5,1.34,0.0
0.674,1.03,0.86,0.0
0.68,0.11,0.35,0.0
0.685,1.99,3.08,0.54
0.691,2.09,2.64,0.17
0.696,2.0,2.15,0.01
0.702,1.4,1.65,0.0
0.707,1.22,1.14,0.0
0.713,0.84,0.64,0.0
0.718,0.0,0.14,0.0
0.724,1.94,2.91,0.39
0.729,2.07,2.42,0.04
0.735,1.95,1.92,0.0
0.74,1.15,1.43,0.0
0.746,0.91,0.91,0.0
0.751,0.71,0.42,0.0
0.757,1.99,3.09,0.55
0.762,1.9,2.7,0.22
0.768,2.05,2.18,0.0
0.773,1.82,1.71,0.0
0.778,1.0,1.21,0.0
0.784,0.51,0.7,0.0
0.789,0.49,0.21,0.0
0.795,2.04,2.96,0.45
0.8,1.88,2.46,0.06
0.806,1.92,1.99,0.0
0.811,1.67,1.48,0.0
0.817,0.96,0.97,0.0
0.822,0.23,0.49,0.0
0.828,2.04,3.09,0.55
0.833,2.08,2.76,0.26
0.839,1.91,2.26,0.0
0.844,1.62,1.77,0.0
0.85,1.47,1.27,0.0
0.855,0.85,0.76,0.0
0.861,0.0,0.26,0.0
0.866,2.03,3.03,0.5
0.872,2.07,2.55,0.11
0.877,1.93,2.05,0.0
0.883,1.31,1.55,0.0
0.888,1.18,1.05,0.0
0.894,0.78,0.55,0.0
0.899,0.0,0.04,0.0
0.905,1.98,2.83,0.32
0.911,2.07,2.33,0.01
0.916,1.75,1.83,0.0
0.922,1.07,1.33,0.0
0.927,0.96,0.83,0.0
0.933,0.58,0.33,0.0
0.938,1.92,3.08,0.55
0.944,1.95,2.61,0.15
0.95,2.08,2.11,0.0
0.955,1.65,1.62,0.0
0.961,0.84,1.11,0.0
0.966,0.62,0.61,0.0
0.972,0.43,0.12,0.0
0.977,1.96,2.86,0.37
0.983,1.92,2.41,0.01
0.988,1.98,1.9,0.0
0.994,1.51,1.4,0.0
1.0,0.62,0.89,0.01
1.005,0.34,0.36,0.0
1.011,2.08,3.09,0.54
1.016,1.99,2.68,0.21
1.022,1.89,2.17,0.0
1.028,1.75,1.68,0.0
1.033,1.35,1.17,0.0
1.039,0.45,0.67,0.0
1.045,0.15,0.17,0.0
1.051,2.08,2.92,0.43
1.056,2.0,2.46,0.04
1.062,1.74,1.96,0.0
1.067,1.52,1.46,0.0
1.073,1.17,0.96,0.0
1.079,0.22,0.45,0.03
1.085,1.97,3.09,0.56
1.09,2.08,2.74,0.2
1.095,2.02,2.24,0.0
1.101,1.48,1.74,0.0
1.106,1.26,1.23,0.0
1.112,0.99,0.74,0.0
1.117,0.14,0.24,0.0
1.123,1.92,2.99,0.46
1.128,2.06,2.53,0.1
1.134,2.04,2.03,0.0
1.139,1.27,1.52,0.0
1.144,0.9,1.03,0.0
1.15,0.8,0.5,0.0
1.155,0.13,0.04,0.0
1.161,1.91,2.8,0.3
1.166,2.02,2.31,0.01
1.171,1.94,1.8,0.0
1.177,1.18,1.28,0.0
1.182,0.61,0.8,0.0
1.188,0.5,0.3,0.03
1.193,2.08,3.07,0.54
1.199,1.91,2.59,0.15
1.204,1.93,2.09,0.0
1.21,1.74,1.6,0.0
1.215,1.15,1.09,0.0
1.22,0.31,0.61,0.0
1.226,0.16,0.09,0.0
1.231,2.07,2.86,0.34
1.237,1.97,2.37,0.01
1.242,1.65,1.87,0.0
1.248,1.47,1.37,0.0
1.253,1.1,0.87,0.0
1.259,0.15,0.36,0.0
1.264,1.96,3.09,0.55
1.27,2.07,2.65,0.18
1.275,2.03,2.2,0.0
1.281,1.41,1.65,0.01
1.286,1.15,1.15,0.0
1.292,0.91,0.65,0.0
1.297,0.08,0.14,0.0
1.302,1.91,2.93,0.4
1.308,2.06,2.44,0.04
1.314,2.01,1.93,0.0
1.319,1.2,1.42,0.0
1.324,0.83,0.93,0.0
1.33,0.71,0.4,0.0
1.335,2.02,3.1,0.55
1.341,1.88,2.72,0.21
1.346,2.01,2.22,0.0
1.351,1.86,1.72,0.0
1.357,1.08,1.21,0.0
1.363,0.48,0.71,0.0
1.368,0.46,0.21,0.0
1.374,2.05,2.98,0.45
1.38,1.89,2.5,0.07
1.385,1.93,2.0,0.0
1.391,1.67,1.5,0.0
1.397,0.9,1.0,0.0
1.402,0.24,0.49,0.0
1.407,0.17,0.01,0.0
1.413,2.07,2.75,0.24
