Mon Nov  7 11:00:45 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.009,0.0,0.02,0.0
0.017,2.07,2.77,0.28
0.025,1.88,2.28,0.0
0.031,1.84,1.78,0.0
0.047,1.08,1.28,0.0
0.055,1.05,0.77,0.0
0.064,0.0,0.27,0.03
0.073,2.08,3.07,0.51
0.081,1.98,2.57,0.11
0.092,2.04,2.07,0.0
0.099,1.58,1.56,0.06
0.112,0.91,1.06,0.0
0.118,0.75,0.56,0.0
0.124,0.0,0.06,0.0
0.13,2.03,2.84,0.33
0.137,2.07,2.35,0.02
0.144,1.59,1.84,0.0
0.151,1.41,1.35,0.0
0.158,1.03,0.84,0.0
0.164,0.07,0.34,0.0
0.171,2.04,3.08,0.55
0.177,2.07,2.63,0.16
0.183,1.88,2.14,0.0
0.19,1.6,1.63,0.0
0.196,1.33,1.12,0.0
0.203,0.39,0.59,0.0
0.209,0.13,0.12,0.0
0.216,2.08,2.9,0.41
0.222,1.92,2.41,0.02
0.229,1.8,1.92,0.0
0.24,1.59,1.4,0.0
0.246,0.64,0.9,0.0
0.252,0.59,0.41,0.0
0.258,2.07,3.09,0.57
0.264,1.89,2.61,0.22
0.271,2.05,2.2,0.0
0.277,1.82,1.69,0.0
0.284,0.92,1.19,0.0
0.29,0.72,0.69,0.0
0.296,0.46,0.2,0.0
0.303,1.91,2.96,0.44
0.31,2.01,2.47,0.05
0.317,2.04,1.97,0.0
0.324,1.2,1.47,0.0
0.331,1.06,0.97,0.0
0.338,0.71,0.48,0.02
0.345,1.89,3.08,0.56
0.354,2.08,2.75,0.27
0.36,1.99,2.25,0.0
0.367,1.53,1.75,0.0
0.374,1.45,1.25,0.0
0.381,0.67,0.75,0.0
0.387,0.07,0.24,0.0
0.394,2.07,2.99,0.49
0.4,1.98,2.53,0.1
0.407,1.83,2.05,0.0
0.414,1.71,1.54,0.0
0.421,0.97,1.04,0.0
0.428,0.39,0.54,0.0
0.434,0.39,0.02,0.0
0.441,1.96,2.81,0.31
0.448,1.97,2.32,0.0
0.454,1.96,1.83,0.07
0.46,1.23,1.31,0.0
0.467,0.65,0.82,0.0
0.473,0.65,0.31,0.0
0.48,2.0,3.08,0.54
0.49,1.91,2.6,0.11
0.496,2.07,2.16,0.0
0.502,1.36,1.6,0.0
0.509,1.04,1.09,0.0
0.515,0.87,0.59,0.0
0.522,0.0,0.09,0.0
0.529,1.99,2.87,0.36
0.538,2.06,2.39,0.01
0.545,1.62,1.89,0.0
0.552,1.52,1.38,0.0
0.558,0.97,0.87,0.0
0.566,0.14,0.38,0.0
0.573,2.07,3.09,0.54
0.58,2.0,2.66,0.19
0.587,1.91,2.17,0.0
0.594,1.85,1.66,0.0
0.601,1.03,1.17,0.0
0.609,0.68,0.67,0.0
0.616,0.46,0.16,0.0
0.631,2.05,2.93,0.4
0.641,1.95,2.45,0.05
0.651,1.96,1.94,0.0
0.657,1.6,1.45,0.0
0.666,0.68,0.95,0.0
0.672,0.71,0.45,0.0
0.681,1.95,3.09,0.54
0.687,1.93,2.72,0.24
0.696,2.06,2.23,0.0
0.704,1.46,1.73,0.0
0.71,1.28,1.23,0.06
0.718,0.97,0.72,0.0
0.729,0.0,0.22,0.0
0.735,2.08,3.0,0.47
0.744,1.88,2.5,0.08
0.75,2.01,2.01,0.0
0.756,1.64,1.5,0.0
0.763,0.73,1.01,0.0
0.769,0.5,0.51,0.0
0.776,0.34,0.01,0.0
0.783,1.9,2.78,0.27
0.792,2.05,2.3,0.0
0.799,1.79,1.79,0.0
0.806,1.03,1.29,0.0
0.812,1.02,0.8,0.0
0.818,0.46,0.29,0.0
0.825,1.89,3.05,0.51
0.832,2.07,2.57,0.13
0.838,2.03,2.08,0.0
0.845,1.32,1.58,0.0
0.851,1.2,1.07,0.0
0.858,0.73,0.57,0.01
0.864,0.0,0.07,0.0
